i,idx,true,pred,raw,prompt_id
1,43829,airplane,airplane,airplane,prompt_03
2,30158,airplane,airplane,airplane,prompt_03
3,46873,airplane,bird,bird,prompt_03
4,47966,airplane,airplane,airplane,prompt_03
5,13434,airplane,deer,deer,prompt_03
6,27415,airplane,airplane,airplane,prompt_03
7,31888,airplane,airplane,airplane,prompt_03
8,29655,airplane,ship,ship,prompt_03
9,25243,airplane,airplane,airplane,prompt_03
10,32411,airplane,truck,truck,prompt_03
11,16850,automobile,truck,truck,prompt_03
12,29761,automobile,automobile,automobile,prompt_03
13,9263,automobile,truck,truck,prompt_03
14,34845,automobile,truck,truck,prompt_03
15,32584,automobile,truck,truck,prompt_03
16,5827,automobile,truck,truck,prompt_03
17,41520,automobile,truck,truck,prompt_03
18,28535,automobile,automobile,automobile,prompt_03
19,33105,automobile,truck,truck,prompt_03
20,33085,automobile,truck,truck,prompt_03
21,25263,bird,bird,bird,prompt_03
22,1492,bird,dog,dog,prompt_03
23,28802,bird,bird,bird,prompt_03
24,48493,bird,bird,bird,prompt_03
25,9448,bird,bird,bird,prompt_03
26,37208,bird,deer,deer,prompt_03
27,19789,bird,deer,deer,prompt_03
28,13735,bird,dog,dog,prompt_03
29,25455,bird,bird,bird,prompt_03
30,49397,bird,horse,horse,prompt_03
31,37584,cat,dog,dog,prompt_03
32,49544,cat,truck,truck,prompt_03
33,21510,cat,truck,truck,prompt_03
34,16341,cat,dog,dog,prompt_03
35,45075,cat,cat,cat,prompt_03
36,5664,cat,cat,cat,prompt_03
37,43283,cat,deer,deer,prompt_03
38,47494,cat,cat,cat,prompt_03
39,3756,cat,cat,cat,prompt_03
40,6151,cat,cat,cat,prompt_03
41,33185,deer,deer,deer,prompt_03
42,4193,deer,deer,deer,prompt_03
43,1385,deer,deer,deer,prompt_03
44,16024,deer,deer,deer,prompt_03
45,16038,deer,deer,deer,prompt_03
46,8523,deer,deer,deer,prompt_03
47,23252,deer,deer,deer,prompt_03
48,16007,deer,deer,deer,prompt_03
49,36960,deer,truck,truck,prompt_03
50,46220,deer,dog,dog,prompt_03
51,26545,dog,dog,dog,prompt_03
52,1172,dog,dog,dog,prompt_03
53,27947,dog,dog,dog,prompt_03
54,35680,dog,dog,dog,prompt_03
55,46980,dog,dog,dog,prompt_03
56,19491,dog,dog,dog,prompt_03
57,45321,dog,dog,dog,prompt_03
58,3810,dog,truck,truck,prompt_03
59,45742,dog,dog,dog,prompt_03
60,26014,dog,dog,dog,prompt_03
61,17151,frog,deer,deer,prompt_03
62,14457,frog,deer,deer,prompt_03
63,43166,frog,frog,frog,prompt_03
64,42960,frog,deer,deer,prompt_03
65,43114,frog,deer,deer,prompt_03
66,14838,frog,deer,deer,prompt_03
67,3994,frog,cat,cat,prompt_03
68,40357,frog,cat,cat,prompt_03
69,47873,frog,frog,frog,prompt_03
70,37048,frog,cat,cat,prompt_03
71,2015,horse,dog,dog,prompt_03
72,42608,horse,horse,horse,prompt_03
73,39667,horse,horse,horse,prompt_03
74,44249,horse,horse,horse,prompt_03
75,28486,horse,horse,horse,prompt_03
76,45589,horse,horse,horse,prompt_03
77,46524,horse,horse,horse,prompt_03
78,20883,horse,horse,horse,prompt_03
79,21276,horse,horse,horse,prompt_03
80,5577,horse,horse,horse,prompt_03
81,10361,ship,ship,ship,prompt_03
82,4758,ship,ship,ship,prompt_03
83,13633,ship,ship,ship,prompt_03
84,25783,ship,truck,truck,prompt_03
85,6250,ship,ship,ship,prompt_03
86,15615,ship,truck,truck,prompt_03
87,36013,ship,truck,truck,prompt_03
88,44528,ship,ship,ship,prompt_03
89,20612,ship,ship,ship,prompt_03
90,4304,ship,ship,ship,prompt_03
91,45539,truck,truck,truck,prompt_03
92,12700,truck,truck,truck,prompt_03
93,35127,truck,truck,truck,prompt_03
94,28701,truck,truck,truck,prompt_03
95,49670,truck,truck,truck,prompt_03
96,3510,truck,truck,truck,prompt_03
97,35358,truck,truck,truck,prompt_03
98,23813,truck,truck,truck,prompt_03
99,13148,truck,truck,truck,prompt_03
100,4584,truck,truck,truck,prompt_03
