i,idx,true,pred,raw,prompt_id
1,43829,airplane,airplane,airplane,prompt_02
2,30158,airplane,airplane,airplane,prompt_02
3,46873,airplane,bird,bird,prompt_02
4,47966,airplane,airplane,airplane,prompt_02
5,13434,airplane,truck,truck,prompt_02
6,27415,airplane,airplane,airplane,prompt_02
7,31888,airplane,airplane,airplane,prompt_02
8,29655,airplane,dog,dog,prompt_02
9,25243,airplane,airplane,airplane,prompt_02
10,32411,airplane,bird,bird,prompt_02
11,16850,automobile,automobile,automobile,prompt_02
12,29761,automobile,automobile,automobile,prompt_02
13,9263,automobile,truck,truck,prompt_02
14,34845,automobile,automobile,automobile,prompt_02
15,32584,automobile,automobile,automobile,prompt_02
16,5827,automobile,automobile,automobile,prompt_02
17,41520,automobile,automobile,automobile,prompt_02
18,28535,automobile,automobile,automobile,prompt_02
19,33105,automobile,automobile,automobile,prompt_02
20,33085,automobile,automobile,automobile,prompt_02
21,25263,bird,bird,bird,prompt_02
22,1492,bird,dog,dog,prompt_02
23,28802,bird,bird,bird,prompt_02
24,48493,bird,cat,cat,prompt_02
25,9448,bird,dog,dog,prompt_02
26,37208,bird,dog,dog,prompt_02
27,19789,bird,dog,dog,prompt_02
28,13735,bird,cat,cat,prompt_02
29,25455,bird,bird,bird,prompt_02
30,49397,bird,horse,horse,prompt_02
31,37584,cat,dog,dog,prompt_02
32,49544,cat,dog,dog,prompt_02
33,21510,cat,dog,dog,prompt_02
34,16341,cat,dog,dog,prompt_02
35,45075,cat,cat,cat,prompt_02
36,5664,cat,cat,cat,prompt_02
37,43283,cat,dog,dog,prompt_02
38,47494,cat,cat,cat,prompt_02
39,3756,cat,cat,cat,prompt_02
40,6151,cat,cat,cat,prompt_02
41,33185,deer,deer,deer,prompt_02
42,4193,deer,deer,deer,prompt_02
43,1385,deer,dog,dog,prompt_02
44,16024,deer,deer,deer,prompt_02
45,16038,deer,dog,dog,prompt_02
46,8523,deer,deer,deer,prompt_02
47,23252,deer,deer,deer,prompt_02
48,16007,deer,deer,deer,prompt_02
49,36960,deer,dog,dog,prompt_02
50,46220,deer,dog,dog,prompt_02
51,26545,dog,dog,dog,prompt_02
52,1172,dog,dog,dog,prompt_02
53,27947,dog,cat,cat,prompt_02
54,35680,dog,dog,dog,prompt_02
55,46980,dog,cat,cat,prompt_02
56,19491,dog,dog,dog,prompt_02
57,45321,dog,dog,dog,prompt_02
58,3810,dog,dog,dog,prompt_02
59,45742,dog,dog,dog,prompt_02
60,26014,dog,cat,cat,prompt_02
61,17151,frog,dog,dog,prompt_02
62,14457,frog,dog,dog,prompt_02
63,43166,frog,frog,frog,prompt_02
64,42960,frog,dog,dog,prompt_02
65,43114,frog,dog,dog,prompt_02
66,14838,frog,dog,dog,prompt_02
67,3994,frog,cat,cat,prompt_02
68,40357,frog,frog,frog,prompt_02
69,47873,frog,frog,frog,prompt_02
70,37048,frog,cat,cat,prompt_02
71,2015,horse,cat,cat,prompt_02
72,42608,horse,horse,horse,prompt_02
73,39667,horse,horse,horse,prompt_02
74,44249,horse,horse,horse,prompt_02
75,28486,horse,horse,horse,prompt_02
76,45589,horse,horse,horse,prompt_02
77,46524,horse,horse,horse,prompt_02
78,20883,horse,deer,deer,prompt_02
79,21276,horse,horse,horse,prompt_02
80,5577,horse,horse,horse,prompt_02
81,10361,ship,airplane,airplane,prompt_02
82,4758,ship,ship,ship,prompt_02
83,13633,ship,ship,ship,prompt_02
84,25783,ship,airplane,airplane,prompt_02
85,6250,ship,automobile,automobile,prompt_02
86,15615,ship,dog,dog,prompt_02
87,36013,ship,automobile,automobile,prompt_02
88,44528,ship,ship,ship,prompt_02
89,20612,ship,deer,deer,prompt_02
90,4304,ship,truck,truck,prompt_02
91,45539,truck,truck,truck,prompt_02
92,12700,truck,truck,truck,prompt_02
93,35127,truck,truck,truck,prompt_02
94,28701,truck,automobile,automobile,prompt_02
95,49670,truck,truck,truck,prompt_02
96,3510,truck,automobile,automobile,prompt_02
97,35358,truck,truck,truck,prompt_02
98,23813,truck,truck,truck,prompt_02
99,13148,truck,truck,truck,prompt_02
100,4584,truck,truck,truck,prompt_02
