i,idx,true,pred,raw,prompt_id
1,43829,airplane,airplane,airplane,prompt_05
2,30158,airplane,airplane,airplane,prompt_05
3,46873,airplane,bird,bird,prompt_05
4,47966,airplane,airplane,airplane,prompt_05
5,13434,airplane,truck,truck,prompt_05
6,27415,airplane,airplane,airplane,prompt_05
7,31888,airplane,airplane,airplane,prompt_05
8,29655,airplane,dog,dog,prompt_05
9,25243,airplane,airplane,airplane,prompt_05
10,32411,airplane,truck,truck,prompt_05
11,16850,automobile,automobile,car,prompt_05
12,29761,automobile,automobile,automobile,prompt_05
13,9263,automobile,truck,truck,prompt_05
14,34845,automobile,truck,truck,prompt_05
15,32584,automobile,automobile,automobile,prompt_05
16,5827,automobile,truck,truck,prompt_05
17,41520,automobile,truck,truck,prompt_05
18,28535,automobile,automobile,automobile,prompt_05
19,33105,automobile,truck,truck,prompt_05
20,33085,automobile,truck,truck,prompt_05
21,25263,bird,bird,bird,prompt_05
22,1492,bird,dog,dog,prompt_05
23,28802,bird,bird,bird,prompt_05
24,48493,bird,dog,dog,prompt_05
25,9448,bird,dog,dog,prompt_05
26,37208,bird,dog,dog,prompt_05
27,19789,bird,dog,dog,prompt_05
28,13735,bird,dog,dog,prompt_05
29,25455,bird,bird,bird,prompt_05
30,49397,bird,dog,dog,prompt_05
31,37584,cat,dog,dog,prompt_05
32,49544,cat,deer,deer,prompt_05
33,21510,cat,truck,truck,prompt_05
34,16341,cat,dog,dog,prompt_05
35,45075,cat,dog,dog,prompt_05
36,5664,cat,cat,cat,prompt_05
37,43283,cat,dog,dog,prompt_05
38,47494,cat,cat,cat,prompt_05
39,3756,cat,cat,cat,prompt_05
40,6151,cat,cat,cat,prompt_05
41,33185,deer,deer,deer,prompt_05
42,4193,deer,deer,deer,prompt_05
43,1385,deer,horse,horse,prompt_05
44,16024,deer,deer,deer,prompt_05
45,16038,deer,dog,dog,prompt_05
46,8523,deer,deer,deer,prompt_05
47,23252,deer,deer,deer,prompt_05
48,16007,deer,deer,deer,prompt_05
49,36960,deer,bird,bird,prompt_05
50,46220,deer,dog,dog,prompt_05
51,26545,dog,dog,dog,prompt_05
52,1172,dog,dog,dog,prompt_05
53,27947,dog,dog,dog,prompt_05
54,35680,dog,dog,dog,prompt_05
55,46980,dog,dog,dog,prompt_05
56,19491,dog,dog,dog,prompt_05
57,45321,dog,dog,dog,prompt_05
58,3810,dog,truck,truck,prompt_05
59,45742,dog,dog,dog,prompt_05
60,26014,dog,dog,dog,prompt_05
61,17151,frog,dog,dog,prompt_05
62,14457,frog,dog,dog,prompt_05
63,43166,frog,frog,frog,prompt_05
64,42960,frog,truck,truck,prompt_05
65,43114,frog,dog,dog,prompt_05
66,14838,frog,deer,deer,prompt_05
67,3994,frog,dog,dog,prompt_05
68,40357,frog,frog,frog,prompt_05
69,47873,frog,dog,dog,prompt_05
70,37048,frog,dog,dog,prompt_05
71,2015,horse,dog,dog,prompt_05
72,42608,horse,horse,horse,prompt_05
73,39667,horse,horse,horse,prompt_05
74,44249,horse,horse,horse,prompt_05
75,28486,horse,horse,horse,prompt_05
76,45589,horse,horse,horse,prompt_05
77,46524,horse,horse,horse,prompt_05
78,20883,horse,horse,horse,prompt_05
79,21276,horse,horse,horse,prompt_05
80,5577,horse,horse,horse,prompt_05
81,10361,ship,truck,truck,prompt_05
82,4758,ship,ship,ship,prompt_05
83,13633,ship,ship,ship,prompt_05
84,25783,ship,ship,ship,prompt_05
85,6250,ship,truck,truck,prompt_05
86,15615,ship,dog,dog,prompt_05
87,36013,ship,truck,truck,prompt_05
88,44528,ship,ship,ship,prompt_05
89,20612,ship,ship,ship,prompt_05
90,4304,ship,ship,ship,prompt_05
91,45539,truck,truck,truck,prompt_05
92,12700,truck,truck,truck,prompt_05
93,35127,truck,truck,truck,prompt_05
94,28701,truck,truck,truck,prompt_05
95,49670,truck,truck,truck,prompt_05
96,3510,truck,truck,truck,prompt_05
97,35358,truck,truck,truck,prompt_05
98,23813,truck,truck,truck,prompt_05
99,13148,truck,__error__,tank,prompt_05
100,4584,truck,truck,truck,prompt_05
