i,idx,true,pred,raw,prompt_id
1,43829,airplane,airplane,airplane,prompt_04
2,30158,airplane,airplane,airplane,prompt_04
3,46873,airplane,bird,bird,prompt_04
4,47966,airplane,airplane,airplane,prompt_04
5,13434,airplane,bird,bird,prompt_04
6,27415,airplane,automobile,automobile,prompt_04
7,31888,airplane,airplane,airplane,prompt_04
8,29655,airplane,horse,horse,prompt_04
9,25243,airplane,airplane,airplane,prompt_04
10,32411,airplane,__error__,tree,prompt_04
11,16850,automobile,automobile,automobile,prompt_04
12,29761,automobile,automobile,automobile,prompt_04
13,9263,automobile,truck,truck,prompt_04
14,34845,automobile,automobile,automobile,prompt_04
15,32584,automobile,automobile,automobile,prompt_04
16,5827,automobile,automobile,automobile,prompt_04
17,41520,automobile,automobile,automobile,prompt_04
18,28535,automobile,automobile,automobile,prompt_04
19,33105,automobile,automobile,automobile,prompt_04
20,33085,automobile,automobile,automobile,prompt_04
21,25263,bird,bird,bird,prompt_04
22,1492,bird,dog,dog,prompt_04
23,28802,bird,bird,bird,prompt_04
24,48493,bird,bird,bird,prompt_04
25,9448,bird,frog,frog,prompt_04
26,37208,bird,horse,horse,prompt_04
27,19789,bird,truck,truck,prompt_04
28,13735,bird,dog,dog,prompt_04
29,25455,bird,bird,bird,prompt_04
30,49397,bird,horse,horse,prompt_04
31,37584,cat,dog,dog,prompt_04
32,49544,cat,frog,frog,prompt_04
33,21510,cat,airplane,airplane,prompt_04
34,16341,cat,dog,dog,prompt_04
35,45075,cat,cat,cat,prompt_04
36,5664,cat,cat,cat,prompt_04
37,43283,cat,frog,frog,prompt_04
38,47494,cat,cat,cat,prompt_04
39,3756,cat,cat,cat,prompt_04
40,6151,cat,cat,cat,prompt_04
41,33185,deer,deer,deer,prompt_04
42,4193,deer,deer,deer,prompt_04
43,1385,deer,horse,horse,prompt_04
44,16024,deer,deer,deer,prompt_04
45,16038,deer,dog,dog,prompt_04
46,8523,deer,horse,horse,prompt_04
47,23252,deer,deer,deer,prompt_04
48,16007,deer,deer,deer,prompt_04
49,36960,deer,bird,bird,prompt_04
50,46220,deer,dog,dog,prompt_04
51,26545,dog,horse,horse,prompt_04
52,1172,dog,dog,dog,prompt_04
53,27947,dog,dog,dog,prompt_04
54,35680,dog,dog,dog,prompt_04
55,46980,dog,dog,dog,prompt_04
56,19491,dog,dog,dog,prompt_04
57,45321,dog,dog,dog,prompt_04
58,3810,dog,automobile,automobile,prompt_04
59,45742,dog,dog,dog,prompt_04
60,26014,dog,cat,cat,prompt_04
61,17151,frog,dog,dog,prompt_04
62,14457,frog,bird,bird,prompt_04
63,43166,frog,frog,frog,prompt_04
64,42960,frog,automobile,automobile,prompt_04
65,43114,frog,horse,horse,prompt_04
66,14838,frog,horse,horse,prompt_04
67,3994,frog,cat,cat,prompt_04
68,40357,frog,frog,frog,prompt_04
69,47873,frog,frog,frog,prompt_04
70,37048,frog,cat,cat,prompt_04
71,2015,horse,cat,cat,prompt_04
72,42608,horse,horse,horse,prompt_04
73,39667,horse,horse,horse,prompt_04
74,44249,horse,horse,horse,prompt_04
75,28486,horse,horse,horse,prompt_04
76,45589,horse,horse,horse,prompt_04
77,46524,horse,horse,horse,prompt_04
78,20883,horse,horse,horse,prompt_04
79,21276,horse,horse,horse,prompt_04
80,5577,horse,horse,horse,prompt_04
81,10361,ship,airplane,airplane,prompt_04
82,4758,ship,ship,ship,prompt_04
83,13633,ship,ship,ship,prompt_04
84,25783,ship,ship,ship,prompt_04
85,6250,ship,automobile,automobile,prompt_04
86,15615,ship,airplane,airplane,prompt_04
87,36013,ship,automobile,automobile,prompt_04
88,44528,ship,ship,ship,prompt_04
89,20612,ship,ship,ship,prompt_04
90,4304,ship,automobile,automobile,prompt_04
91,45539,truck,truck,truck,prompt_04
92,12700,truck,truck,truck,prompt_04
93,35127,truck,automobile,automobile,prompt_04
94,28701,truck,automobile,automobile,prompt_04
95,49670,truck,truck,truck,prompt_04
96,3510,truck,automobile,automobile,prompt_04
97,35358,truck,truck,truck,prompt_04
98,23813,truck,truck,truck,prompt_04
99,13148,truck,truck,truck,prompt_04
100,4584,truck,truck,truck,prompt_04
